,Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
34,male,90,Junior_cycle_incomplete-secondary_school,not_taken,46.0,secondary
35,male,99,Junior_cycle_incomplete-secondary_school,not_taken,,secondary
36,male,123,Junior_cycle_incomplete-secondary_school,not_taken,43.0,secondary
37,male,127,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
38,male,124,Senior_cycle_terminal_leaver-secondary_school,taken,62.0,secondary
39,male,110,Senior_cycle_incomplete-vocational_school,not_taken,27.0,vocational
40,male,94,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
41,male,112,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
42,male,123,Senior_cycle_terminal_leaver-secondary_school,taken,35.0,secondary
43,male,70,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
44,male,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,43.0,vocational
45,male,126,3rd_level_complete,taken,27.0,secondary
46,male,121,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
47,male,100,Junior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
48,male,85,Junior_cycle_incomplete-vocational_school,not_taken,31.0,vocational
49,male,86,Junior_cycle_terminal_leaver-vocational_school,not_taken,31.0,vocational
50,male,101,Junior_cycle_incomplete-vocational_school,not_taken,28.0,vocational
51,male,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,40.0,secondary
52,male,113,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
53,male,103,Junior_cycle_terminal_leaver-vocational_school,not_taken,33.0,vocational
54,male,117,Senior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
55,male,72,Junior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
56,male,70,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
57,male,112,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
58,male,65,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
59,male,97,Junior_cycle_terminal_leaver-secondary_school,not_taken,35.0,secondary
60,male,100,Junior_cycle_terminal_leaver-vocational_school,not_taken,43.0,vocational
61,male,99,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
62,male,91,Junior_cycle_incomplete-vocational_school,not_taken,28.0,vocational
63,male,107,,not_taken,43.0,secondary
64,male,94,Junior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
65,male,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,36.0,secondary
66,male,117,Senior_cycle_terminal_leaver-secondary_school,taken,,secondary
67,male,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,43.0,secondary
68,male,115,,not_taken,66.0,secondary
69,female,123,Senior_cycle_incomplete-secondary_school,not_taken,35.0,secondary
70,female,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,43.0,secondary
71,female,109,Junior_cycle_terminal_leaver-vocational_school,not_taken,43.0,vocational
72,female,99,Junior_cycle_terminal_leaver-secondary_school,not_taken,61.0,secondary
73,female,100,3rd_level_complete,taken,47.0,secondary
74,female,100,Junior_cycle_terminal_leaver-secondary_school,not_taken,62.0,secondary
75,female,107,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
76,female,70,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
77,female,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,30.0,secondary
78,female,117,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
79,female,115,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
80,female,93,Junior_cycle_terminal_leaver-secondary_school,not_taken,43.0,secondary
81,female,103,Senior_cycle_terminal_leaver-secondary_school,taken,30.0,secondary
82,female,99,Junior_cycle_terminal_leaver-secondary_school,not_taken,57.0,secondary
83,female,115,Junior_cycle_incomplete-secondary_school,not_taken,36.0,secondary
84,female,104,Senior_cycle_terminal_leaver-secondary_school,taken,38.0,secondary
85,female,116,Junior_cycle_terminal_leaver-secondary_school,not_taken,47.0,secondary
86,female,94,Junior_cycle_incomplete-secondary_school,not_taken,51.0,secondary
87,female,114,3rd_level_complete,taken,43.0,secondary
88,female,113,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
89,female,106,Junior_cycle_incomplete-vocational_school,not_taken,,vocational
90,female,119,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
91,female,114,Senior_cycle_terminal_leaver-secondary_school,taken,48.0,secondary
92,female,108,Senior_cycle_terminal_leaver-secondary_school,taken,27.0,secondary
93,female,97,Junior_cycle_incomplete-secondary_school,not_taken,46.0,secondary
94,female,83,Primary_terminal_leaver,not_taken,28.0,primary_terminal_leaver
95,female,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,43.0,secondary
96,female,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,64.0,secondary
97,female,97,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
98,female,109,Junior_cycle_terminal_leaver-secondary_school,not_taken,69.0,secondary
99,female,90,Junior_cycle_terminal_leaver-secondary_school,not_taken,33.0,secondary
100,female,114,Junior_cycle_terminal_leaver-vocational_school,not_taken,28.0,vocational
101,female,99,Junior_cycle_terminal_leaver-secondary_school,not_taken,38.0,secondary
102,female,94,Senior_cycle_terminal_leaver-secondary_school,taken,35.0,secondary
103,female,86,Junior_cycle_terminal_leaver-secondary_school,not_taken,28.0,secondary
104,female,93,Senior_cycle_terminal_leaver-secondary_school,taken,35.0,secondary
105,female,91,Junior_cycle_terminal_leaver-vocational_school,not_taken,28.0,vocational
106,female,109,Senior_cycle_incomplete-secondary_school,not_taken,40.0,secondary
107,female,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,28.0,secondary
108,female,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,28.0,vocational
109,female,109,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
110,female,111,Junior_cycle_terminal_leaver-secondary_school,not_taken,51.0,secondary
111,female,111,Junior_cycle_terminal_leaver-secondary_school,not_taken,,secondary
112,female,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,,vocational
113,female,86,Junior_cycle_terminal_leaver-vocational_school,not_taken,40.0,vocational
114,female,107,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
115,female,103,Primary_terminal_leaver,not_taken,28.0,primary_terminal_leaver
116,female,100,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
117,female,101,Junior_cycle_terminal_leaver-secondary_school,not_taken,38.0,secondary
118,female,97,Junior_cycle_incomplete-vocational_school,not_taken,36.0,vocational
119,female,105,Junior_cycle_terminal_leaver-vocational_school,not_taken,46.0,vocational
120,female,98,Junior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
121,female,111,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
122,female,88,Junior_cycle_incomplete-secondary_school,not_taken,57.0,secondary
123,female,123,Junior_cycle_terminal_leaver-secondary_school,not_taken,28.0,secondary
124,female,98,Junior_cycle_terminal_leaver-secondary_school,not_taken,33.0,secondary
125,female,94,Junior_cycle_terminal_leaver-vocational_school,not_taken,43.0,vocational
126,female,109,Junior_cycle_terminal_leaver-secondary_school,not_taken,28.0,secondary
127,female,70,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
128,female,75,Junior_cycle_incomplete-vocational_school,not_taken,33.0,vocational
129,female,72,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
130,female,70,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
131,female,70,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
132,female,70,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
133,female,70,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
134,female,85,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
135,female,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,28.0,vocational
136,female,75,Junior_cycle_incomplete-vocational_school,not_taken,28.0,vocational
137,female,104,Senior_cycle_terminal_leaver-secondary_school,taken,,secondary
138,female,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,38.0,secondary
139,female,122,3rd_level_complete,taken,38.0,secondary
140,female,110,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
141,male,107,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
142,male,104,3rd_level_complete,taken,75.0,secondary
143,male,70,Junior_cycle_terminal_leaver-secondary_school,not_taken,58.0,secondary
144,male,116,,not_taken,18.0,secondary
145,male,103,Primary_terminal_leaver,not_taken,43.0,primary_terminal_leaver
146,male,95,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
147,male,113,Junior_cycle_terminal_leaver-vocational_school,not_taken,,vocational
148,male,126,Junior_cycle_incomplete-vocational_school,not_taken,61.0,vocational
149,male,118,Senior_cycle_terminal_leaver-secondary_school,taken,71.0,secondary
150,male,115,Senior_cycle_terminal_leaver-secondary_school,taken,27.0,secondary
151,male,89,Junior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
152,male,113,3rd_level_complete,taken,61.0,secondary
153,male,85,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
154,male,95,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
155,male,109,3rd_level_complete,taken,57.0,secondary
156,male,111,Senior_cycle_terminal_leaver-secondary_school,taken,69.0,secondary
157,male,116,Senior_cycle_terminal_leaver-secondary_school,taken,75.0,secondary
158,male,90,Senior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
159,male,90,Junior_cycle_incomplete-vocational_school,not_taken,28.0,vocational
160,male,82,Primary_terminal_leaver,not_taken,31.0,primary_terminal_leaver
161,male,84,,not_taken,33.0,secondary
162,male,117,Senior_cycle_incomplete-vocational_school,not_taken,28.0,vocational
163,male,71,Senior_cycle_incomplete-vocational_school,not_taken,40.0,vocational
164,male,104,3rd_level_incomplete,taken,69.0,secondary
165,male,86,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
166,male,79,Junior_cycle_terminal_leaver-vocational_school,not_taken,46.0,vocational
167,male,80,Junior_cycle_terminal_leaver-vocational_school,not_taken,65.0,vocational
168,male,99,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
169,male,86,Junior_cycle_incomplete-vocational_school,not_taken,61.0,vocational
170,male,116,3rd_level_complete,taken,18.0,secondary
171,male,124,Senior_cycle_terminal_leaver-secondary_school,taken,65.0,secondary
172,male,98,Primary_terminal_leaver,not_taken,28.0,primary_terminal_leaver
173,male,101,Junior_cycle_terminal_leaver-secondary_school,not_taken,35.0,secondary
174,male,87,Primary_terminal_leaver,not_taken,43.0,primary_terminal_leaver
175,male,97,3rd_level_complete,taken,40.0,secondary
176,male,120,3rd_level_complete,taken,43.0,secondary
177,male,103,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
178,male,107,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
179,male,105,Senior_cycle_incomplete-secondary_school,not_taken,57.0,secondary
180,male,99,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,vocational
181,male,103,Senior_cycle_terminal_leaver-secondary_school,taken,28.0,vocational
182,male,101,Junior_cycle_incomplete-secondary_school,not_taken,28.0,secondary
183,female,102,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
184,female,105,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,vocational
185,female,70,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
186,female,101,3rd_level_complete,taken,43.0,secondary
187,female,90,Senior_cycle_terminal_leaver-secondary_school,taken,42.0,vocational
188,female,85,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
189,female,104,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
190,female,87,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,vocational
191,female,85,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
192,female,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,42.0,vocational
193,female,94,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
194,female,93,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
195,female,99,3rd_level_complete,taken,37.0,secondary
196,female,103,Senior_cycle_terminal_leaver-secondary_school,taken,38.0,secondary
197,female,89,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
198,female,77,Primary_terminal_leaver,not_taken,,primary_terminal_leaver
199,female,92,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
200,female,109,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
201,female,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
202,female,109,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
203,female,105,Junior_cycle_incomplete-secondary_school,not_taken,57.0,secondary
204,female,105,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
205,female,90,Junior_cycle_terminal_leaver-secondary_school,not_taken,69.0,secondary
206,female,99,3rd_level_complete,taken,69.0,secondary
207,female,110,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
208,female,88,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
209,female,101,Senior_cycle_terminal_leaver-secondary_school,taken,66.0,secondary
210,female,91,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
211,female,78,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
212,female,118,3rd_level_complete,taken,65.0,secondary
213,female,100,Primary_terminal_leaver,not_taken,28.0,primary_terminal_leaver
214,female,100,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
215,female,85,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
216,female,106,3rd_level_complete,taken,61.0,secondary
217,female,70,Junior_cycle_incomplete-vocational_school,not_taken,,vocational
218,female,97,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
219,female,86,Primary_terminal_leaver,not_taken,,primary_terminal_leaver
220,female,92,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
221,female,102,Primary_terminal_leaver,not_taken,38.0,primary_terminal_leaver
222,female,86,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
223,female,78,Senior_cycle_terminal_leaver-secondary_school,taken,46.0,secondary
224,female,100,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
225,male,104,Senior_cycle_terminal_leaver-secondary_school,taken,61.0,secondary
226,male,70,Junior_cycle_terminal_leaver-secondary_school,not_taken,31.0,secondary
227,male,107,Senior_cycle_terminal_leaver-secondary_school,taken,75.0,secondary
228,male,114,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
229,male,103,Junior_cycle_incomplete-vocational_school,not_taken,31.0,vocational
230,male,115,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
231,male,106,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
232,male,114,Senior_cycle_terminal_leaver-secondary_school,taken,61.0,secondary
233,male,90,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
234,male,103,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
235,male,92,Junior_cycle_incomplete-secondary_school,not_taken,58.0,secondary
236,male,113,3rd_level_complete,taken,37.0,secondary
237,male,92,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
238,male,108,3rd_level_complete,taken,37.0,secondary
239,male,96,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
240,male,70,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
241,male,112,Senior_cycle_terminal_leaver-secondary_school,taken,75.0,secondary
242,male,106,Senior_cycle_terminal_leaver-secondary_school,taken,28.0,secondary
243,male,91,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
244,male,96,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
245,male,70,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
246,male,109,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
247,male,74,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
248,male,99,Junior_cycle_incomplete-secondary_school,not_taken,43.0,secondary
249,male,107,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
250,male,90,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
251,male,78,Junior_cycle_terminal_leaver-vocational_school,not_taken,31.0,vocational
252,male,70,Primary_terminal_leaver,not_taken,37.0,primary_terminal_leaver
253,male,88,Junior_cycle_incomplete-vocational_school,not_taken,58.0,vocational
254,male,93,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
255,male,88,Junior_cycle_incomplete-vocational_school,not_taken,43.0,vocational
256,male,108,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
257,male,101,3rd_level_complete,taken,57.0,secondary
258,male,98,Junior_cycle_incomplete-vocational_school,not_taken,28.0,vocational
259,male,103,Senior_cycle_terminal_leaver-secondary_school,taken,35.0,secondary
260,male,73,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
261,male,109,,not_taken,43.0,secondary
262,male,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
263,male,93,Junior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
264,male,93,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
265,male,101,Senior_cycle_terminal_leaver-secondary_school,taken,61.0,secondary
266,male,100,Senior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
267,male,70,Primary_terminal_leaver,not_taken,31.0,primary_terminal_leaver
268,male,102,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
269,male,113,Junior_cycle_terminal_leaver-vocational_school,not_taken,28.0,vocational
270,male,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
271,male,109,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
272,male,80,Primary_terminal_leaver,not_taken,58.0,primary_terminal_leaver
273,male,118,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,vocational
274,male,70,Primary_terminal_leaver,not_taken,58.0,primary_terminal_leaver
275,male,88,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
276,male,72,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
277,male,81,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
278,male,70,Junior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
279,male,97,Junior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
280,male,87,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
281,male,99,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
282,male,81,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
283,male,84,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
284,male,90,Junior_cycle_incomplete-vocational_school,not_taken,58.0,vocational
285,male,95,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
286,male,84,Junior_cycle_incomplete-vocational_school,not_taken,61.0,vocational
287,male,104,Senior_cycle_incomplete-vocational_school,not_taken,40.0,vocational
288,male,105,Junior_cycle_incomplete-vocational_school,not_taken,31.0,vocational
289,male,107,Junior_cycle_incomplete-secondary_school,not_taken,58.0,secondary
290,male,84,Junior_cycle_incomplete-vocational_school,not_taken,40.0,vocational
291,male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,,vocational
292,male,70,Senior_cycle_incomplete-vocational_school,not_taken,18.0,vocational
293,male,99,3rd_level_complete,taken,37.0,secondary
294,male,87,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
295,male,81,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
296,male,103,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
297,male,114,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
298,male,101,Senior_cycle_terminal_leaver-secondary_school,taken,35.0,secondary
299,male,70,Primary_terminal_leaver,not_taken,58.0,primary_terminal_leaver
300,male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,,vocational
301,male,109,Senior_cycle_terminal_leaver-secondary_school,taken,,secondary
302,male,78,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,vocational
303,male,70,Primary_terminal_leaver,not_taken,37.0,primary_terminal_leaver
304,male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,58.0,vocational
305,male,104,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
306,male,86,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
307,male,99,Junior_cycle_terminal_leaver-vocational_school,not_taken,35.0,vocational
308,male,98,Junior_cycle_terminal_leaver-vocational_school,not_taken,58.0,vocational
309,male,118,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
310,male,76,Junior_cycle_incomplete-vocational_school,not_taken,,vocational
311,male,102,Junior_cycle_incomplete-secondary_school,not_taken,18.0,secondary
312,male,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
313,male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,35.0,vocational
314,male,110,Senior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
315,male,110,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
316,male,89,Senior_cycle_incomplete-vocational_school,not_taken,28.0,vocational
317,male,83,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
318,male,96,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
319,male,113,3rd_level_complete,taken,65.0,secondary
320,male,95,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
321,male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,38.0,vocational
322,male,96,Junior_cycle_terminal_leaver-secondary_school,not_taken,28.0,secondary
323,male,79,Senior_cycle_incomplete-secondary_school,not_taken,61.0,secondary
324,female,99,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
325,female,107,3rd_level_complete,taken,37.0,secondary
326,female,94,Junior_cycle_incomplete-vocational_school,not_taken,37.0,vocational
327,female,88,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
328,female,82,Junior_cycle_terminal_leaver-secondary_school,not_taken,57.0,secondary
329,female,100,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
330,female,102,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
331,female,111,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
332,female,111,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
333,female,94,Primary_terminal_leaver,not_taken,58.0,primary_terminal_leaver
334,female,94,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
335,female,93,Junior_cycle_terminal_leaver-vocational_school,not_taken,18.0,vocational
336,female,90,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
337,female,84,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
338,female,100,Junior_cycle_terminal_leaver-vocational_school,not_taken,27.0,vocational
339,female,106,Senior_cycle_terminal_leaver-secondary_school,taken,51.0,secondary
340,female,114,3rd_level_incomplete,taken,57.0,secondary
341,female,101,Senior_cycle_terminal_leaver-secondary_school,taken,,secondary
342,female,115,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
343,female,108,Senior_cycle_terminal_leaver-secondary_school,taken,58.0,secondary
344,female,117,3rd_level_complete,taken,51.0,secondary
345,female,110,Junior_cycle_terminal_leaver-secondary_school,not_taken,28.0,secondary
346,female,93,Senior_cycle_terminal_leaver-secondary_school,taken,43.0,secondary
347,female,114,3rd_level_complete,taken,,secondary
348,female,72,Primary_terminal_leaver,not_taken,,primary_terminal_leaver
349,female,116,Senior_cycle_terminal_leaver-secondary_school,taken,,secondary
350,female,117,3rd_level_complete,taken,37.0,secondary
351,female,102,Senior_cycle_terminal_leaver-secondary_school,taken,40.0,secondary
352,female,84,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
353,female,94,Junior_cycle_incomplete-secondary_school,not_taken,28.0,secondary
354,female,81,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
355,female,101,Junior_cycle_terminal_leaver-secondary_school,not_taken,18.0,secondary
356,female,91,Senior_cycle_terminal_leaver-secondary_school,taken,37.0,secondary
357,female,93,Senior_cycle_terminal_leaver-secondary_school,taken,38.0,secondary
358,female,116,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
359,female,90,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
360,female,115,Senior_cycle_terminal_leaver-secondary_school,taken,35.0,secondary
361,female,89,Primary_terminal_leaver,not_taken,18.0,primary_terminal_leaver
362,female,108,3rd_level_complete,taken,37.0,secondary
363,female,100,Senior_cycle_terminal_leaver-secondary_school,taken,18.0,secondary
364,female,86,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
365,female,84,Junior_cycle_terminal_leaver-secondary_school,not_taken,37.0,secondary
366,female,90,Junior_cycle_terminal_leaver-vocational_school,not_taken,37.0,vocational
367,female,103,3rd_level_complete,taken,28.0,secondary
368,female,100,Senior_cycle_terminal_leaver-secondary_school,taken,57.0,secondary
